index,x,y
175,4144.803,-2342.3162
176,4145.002,-2342.1099
177,4145.043,-2342.1826
178,4145.263,-2342.0925
179,4145.551,-2342.0886
180,4823.065,2695.053
181,4823.066,2695.0515
182,4823.067,2695.0496
183,4823.0684,2695.046
184,4823.07,2695.044
185,4823.072,2695.0417
186,4823.0737,2695.0393
187,4823.078,2695.0332
188,4823.0815,2695.028
189,4823.083,2695.0266
190,4823.0938,2695.022
191,4823.094,2695.013
192,4823.098,2695.0112
193,4823.107,2694.9993
194,4823.1113,2694.9883
195,4823.116,2694.991
196,4823.13,2694.978
197,4823.13,2694.9712
198,4823.144,2694.9514
199,4823.1587,2694.9468
200,4823.1562,2694.9346
201,4823.171,2694.9307
202,4823.184,2694.909
203,4823.1826,2694.903
204,4823.189,2694.8953
205,4823.1943,2694.87
206,4823.2183,2694.8584
207,4823.228,2694.8596
208,4823.2295,2694.834
209,4823.249,2694.8213
210,4823.261,2694.8308
211,4823.262,2694.809
212,4823.2764,2694.7878
213,4823.284,2694.7832
214,4823.291,2694.7583
215,4823.3086,2694.7627
216,4823.327,2694.7668
217,4823.3193,2694.7183
218,4823.355,2694.7073
219,4823.3623,2694.6965
220,4823.36,2694.688
221,4823.3877,2694.6946
222,4823.396,2694.6536
223,4823.393,2694.6511
224,4823.434,2694.6404
225,4823.437,2694.6226
226,4823.4463,2694.6094
227,4823.457,2694.5916
228,4823.452,2694.5767
229,4823.4697,2694.546
230,4823.4824,2694.5315
231,4823.5513,2694.505
232,4823.526,2694.501
233,4823.54,2694.4827
234,4823.5503,2694.478
235,4823.5845,2694.4739
236,4823.5913,2694.44
237,4823.576,2694.4497
238,4823.59,2694.4382
239,4823.6064,2694.426
240,5035.307,-314.03864
241,5034.8936,-314.5682
242,5034.4907,-315.08722
243,5034.094,-315.5991
244,5033.707,-316.09256
245,5033.3174,-316.58423
246,5032.958,-317.05432
247,5032.588,-317.52454
248,5032.237,-317.97244
249,5031.8823,-318.4111
250,5031.5537,-318.86337
251,5031.2104,-319.2653
252,5030.909,-319.683
253,5030.559,-320.08554
254,5030.274,-320.4657
255,5029.976,-320.85425
256,5029.703,-321.22202
257,5029.4155,-321.58936
258,5029.112,-321.92996
259,5028.8496,-322.2855
260,5028.5947,-322.62784
261,5028.3154,-322.91956
262,5028.087,-323.25092
263,5027.83,-323.56967
264,5027.541,-323.87454
265,5027.3184,-324.15536
266,5027.112,-324.45126
267,5026.838,-324.75763
268,5026.6147,-325.05515
269,5026.4277,-325.2775
270,5026.199,-325.56122
271,5026.009,-325.80725
272,5025.7764,-326.08908
273,5025.5903,-326.29468
274,5025.4175,-326.57867
275,5025.185,-326.82175
276,5025.0054,-327.04056
277,5024.7705,-327.272
278,5024.5986,-327.5445
279,5024.408,-327.65292
280,5024.2524,-327.91592
281,5023.9683,-328.15204
282,5023.8936,-328.3806
283,5023.7466,-328.5648
284,5023.4863,-328.7598
285,5023.3354,-329.00372
286,5023.1777,-329.14886
287,5023.041,-329.3613
288,5022.845,-329.48257
289,5022.6997,-329.68704
290,5022.528,-329.8981
291,5022.4233,-330.0291
292,5022.2734,-330.247
293,5022.024,-330.52167
294,5021.7847,-330.61847
295,5021.7256,-330.80435
296,5021.625,-330.9275
297,5021.4873,-331.0657
298,5021.3467,-331.1373
299,5021.3813,-331.2615
300,3571.508,-473.90674
301,3570.4856,-473.4803
302,3569.4614,-473.05493
303,3568.4402,-472.62897
304,3567.4167,-472.20773
305,3566.3972,-471.77713
306,3565.3682,-471.35706
307,3564.3484,-470.92398
308,3563.3235,-470.51077
309,3562.3093,-470.07803
310,3561.265,-469.651
311,3560.2478,-469.21085
312,3559.2405,-468.80267
313,3558.2224,-468.3583
314,3557.1824,-467.93817
315,3556.179,-467.48264
316,3555.1284,-467.07196
317,3554.1143,-466.6484
318,3553.1062,-466.24298
319,3552.0989,-465.80762
320,3551.085,-465.37634
321,3550.0525,-464.95633
322,3549.0579,-464.50488
323,3548.0774,-464.06985
324,3547.054,-463.64914
325,3546.0405,-463.22247
326,3545.0925,-462.83838
327,3544.0957,-462.37656
328,3543.0645,-462.0104
329,3542.114,-461.5738
330,3541.1519,-461.19263
331,3540.1296,-460.7665
332,3539.1917,-460.35938
333,3538.2063,-459.9418
334,3537.2444,-459.5582
335,3536.2168,-459.17764
336,3535.317,-458.72354
337,3534.3943,-458.33145
338,3533.4011,-457.97495
339,3532.5168,-457.57538
340,3531.5454,-457.14984
341,3530.645,-456.7531
342,3529.7456,-456.3627
343,3528.6973,-455.96927
344,3527.792,-455.63257
345,3526.9277,-455.2166
346,3525.9805,-454.8205
347,3524.9788,-454.4173
348,3524.152,-454.09726
349,3523.2646,-453.64337
350,3522.3328,-453.2641
351,3521.4082,-452.88882
352,3520.4534,-452.52002
353,3519.4858,-452.11786
354,3518.6357,-451.71487
355,3517.8184,-451.3104
356,3517.1238,-451.05096
357,3516.4592,-450.76624
358,3515.9731,-450.54608
359,3515.5498,-450.39008
360,1920.5653,1129.8595
361,1920.5703,1129.8586
362,1920.5765,1129.8572
363,1920.5837,1129.8551
364,1920.5916,1129.8523
365,1920.6007,1129.8483
366,1920.6129,1129.8451
367,1920.6282,1129.8453
368,1920.639,1129.8442
369,1920.664,1129.8335
370,1920.6718,1129.8378
371,1920.7014,1129.833
372,1920.7272,1129.8301
373,1920.7336,1129.8242
374,1920.7761,1129.8252
375,1920.786,1129.8307
376,1920.8181,1129.8165
377,1920.8556,1129.8214
378,1920.8827,1129.8035
379,1920.922,1129.8182
380,1920.952,1129.8081
381,1920.9734,1129.8147
382,1921.0209,1129.7982
383,1921.032,1129.8107
384,1921.084,1129.8116
385,1921.1105,1129.7948
386,1921.1602,1129.8018
387,1921.1838,1129.8181
388,1921.2299,1129.7921
389,1921.2693,1129.813
390,1921.3406,1129.8119
391,1921.3461,1129.819
392,1921.3953,1129.8207
393,1921.4458,1129.8164
394,1921.4762,1129.8114
395,1921.5096,1129.8232
396,1921.5703,1129.8495
397,1921.5903,1129.8198
398,1921.6464,1129.8096
399,1921.6886,1129.8428
400,1921.7234,1129.8329
401,1921.7963,1129.8749
402,1921.8484,1129.8145
403,1921.8628,1129.8448
404,1921.9553,1129.8524
405,1921.9768,1129.8389
406,1922.029,1129.8423
407,1922.0588,1129.8612
408,1922.1139,1129.8424
409,1922.1265,1129.851
410,1922.1798,1129.8885
411,1922.2457,1129.8627
412,1922.2767,1129.8751
413,1922.3268,1129.8707
414,1922.365,1129.8994
415,1922.4308,1129.8771
416,1922.4688,1129.8761
417,1922.4752,1129.8895
418,1922.5121,1129.8807
419,1922.5242,1129.8921
420,6411.425,843.93677
421,6411.423,843.931
422,6411.42,843.92444
423,6411.4146,843.9159
424,6411.413,843.9075
425,6411.407,843.89594
426,6411.403,843.88306
427,6411.3984,843.86914
428,6411.3887,843.85077
429,6411.382,843.82904
430,6411.378,843.804
431,6411.363,843.7866
432,6411.3574,843.75757
433,6411.3438,843.72577
434,6411.3374,843.69714
435,6411.3184,843.66974
436,6411.313,843.62354
437,6411.2866,843.5937
438,6411.289,843.5332
439,6411.277,843.50226
440,6411.237,843.45215
441,6411.24,843.41235
442,6411.2246,843.36224
443,6411.178,843.3114
444,6411.173,843.2606
445,6411.1445,843.20435
446,6411.159,843.13794
447,6411.1147,843.1265
448,6411.102,843.04535
449,6411.081,842.9926
450,6411.0703,842.96893
451,6411.023,842.90137
452,6410.992,842.8455
453,6410.9775,842.804
454,6410.94,842.7295
455,6410.9307,842.70636
456,6410.8887,842.69403
457,6410.8574,842.57733
458,6410.84,842.525
459,6410.8423,842.49243
460,6410.778,842.42566
461,6410.7817,842.4144
462,6410.761,842.30725
463,6410.703,842.29266
464,6410.728,842.2248
465,6410.671,842.1816
466,6410.6562,842.11475
467,6410.588,842.06494
468,6410.575,841.9989
469,6410.509,841.9465
470,6410.5107,841.91846
471,6410.5283,841.8402
472,6410.4585,841.78107
473,6410.436,841.72797
474,6410.415,841.696
475,6410.4355,841.67004
476,6410.397,841.57764
477,6410.377,841.5602
478,6410.3325,841.54156
479,6410.298,841.52106
480,8601.989,3289.614
481,8600.754,3289.6433
482,8599.513,3289.671
483,8598.258,3289.6948
484,8596.999,3289.7236
485,8595.72,3289.738
486,8594.453,3289.7578
487,8593.179,3289.766
488,8591.887,3289.8
489,8590.573,3289.8076
490,8589.288,3289.798
491,8587.966,3289.819
492,8586.652,3289.8447
493,8585.328,3289.8516
494,8584.025,3289.8574
495,8582.635,3289.849
496,8581.341,3289.8032
497,8579.992,3289.848
498,8578.671,3289.8694
499,8577.278,3289.8
500,8575.98,3289.8408
501,8574.591,3289.7993
502,8573.232,3289.7944
503,8571.894,3289.807
504,8570.442,3289.7441
505,8569.156,3289.745
506,8567.799,3289.7942
507,8566.432,3289.716
508,8565.087,3289.7625
509,8563.647,3289.774
510,8562.323,3289.7046
511,8560.935,3289.7102
512,8559.583,3289.7327
513,8558.189,3289.6448
514,8556.907,3289.615
515,8555.465,3289.6091
516,8554.138,3289.653
517,8552.801,3289.668
518,8551.419,3289.6296
519,8550.046,3289.6155
520,8548.66,3289.6016
521,8547.403,3289.5625
522,8546.041,3289.601
523,8544.729,3289.5527
524,8543.252,3289.516
525,8541.929,3289.581
526,8540.537,3289.5356
527,8539.293,3289.4805
528,8537.944,3289.4653
529,8536.649,3289.5054
530,8535.189,3289.523
531,8533.756,3289.564
532,8532.331,3289.4998
533,8531.08,3289.5786
534,8529.708,3289.4412
535,8528.442,3289.407
536,8527.414,3289.4841
537,8526.523,3289.4312
538,8525.779,3289.4905
539,8525.054,3289.2576
540,-214.51732,-703.82837
541,-214.52776,-703.8312
542,-214.54004,-703.8347
543,-214.55411,-703.83813
544,-214.57239,-703.84204
545,-214.58965,-703.84576
546,-214.61024,-703.8509
547,-214.63405,-703.85803
548,-214.66225,-703.86285
549,-214.69017,-703.8708
550,-214.71959,-703.8781
551,-214.7522,-703.88306
552,-214.79102,-703.895
553,-214.82318,-703.9018
554,-214.8688,-703.9088
555,-214.89186,-703.9259
556,-214.94977,-703.92535
557,-214.98811,-703.94403
558,-215.02618,-703.95575
559,-215.07568,-703.9617
560,-215.12448,-703.9816
561,-215.177,-703.9918
562,-215.22826,-704.0036
563,-215.27162,-704.02423
564,-215.33612,-704.04236
565,-215.3867,-704.0548
566,-215.4381,-704.08093
567,-215.48825,-704.09357
568,-215.54022,-704.10583
569,-215.59645,-704.13257
570,-215.66756,-704.15265
571,-215.71892,-704.1665
572,-215.78471,-704.19745
573,-215.84787,-704.2188
574,-215.90616,-704.22675
575,-215.9618,-704.2483
576,-215.99716,-704.26373
577,-216.09763,-704.31
578,-216.12752,-704.31305
579,-216.1902,-704.36334
580,-216.27989,-704.38257
581,-216.33961,-704.4037
582,-216.37881,-704.4085
583,-216.45737,-704.43884
584,-216.52757,-704.47284
585,-216.60313,-704.488
586,-216.68489,-704.49316
587,-216.71095,-704.5286
588,-216.80249,-704.57764
589,-216.82985,-704.60065
590,-216.90956,-704.6549
591,-216.94733,-704.684
592,-217.03548,-704.678
593,-217.11208,-704.7115
594,-217.17725,-704.769
595,-217.23227,-704.7597
596,-217.29544,-704.7763
597,-217.33672,-704.8119
598,-217.37541,-704.82666
599,-217.39478,-704.86755
600,4818.0425,1897.5051
601,4819.124,1897.5608
602,4820.2095,1897.6147
603,4821.2954,1897.665
604,4822.383,1897.7213
605,4823.4717,1897.7656
606,4824.5605,1897.8157
607,4825.6587,1897.8655
608,4826.746,1897.9071
609,4827.847,1897.9308
610,4828.9395,1897.9965
611,4830.0303,1898.0426
612,4831.1294,1898.0656
613,4832.2207,1898.1117
614,4833.3174,1898.1544
615,4834.411,1898.2072
616,4835.485,1898.2369
617,4836.5913,1898.283
618,4837.717,1898.3394
619,4838.7856,1898.3553
620,4839.867,1898.4125
621,4840.977,1898.4585
622,4842.0693,1898.5195
623,4843.132,1898.5583
624,4844.232,1898.5857
625,4845.3125,1898.6464
626,4846.4004,1898.7174
627,4847.4854,1898.7175
628,4848.585,1898.7865
629,4849.655,1898.8055
630,4850.7183,1898.8569
631,4851.7354,1898.9164
632,4852.837,1898.9355
633,4853.936,1899.0251
634,4854.9663,1899.0359
635,4855.9863,1899.131
636,4857.0957,1899.1666
637,4858.108,1899.1805
638,4859.1553,1899.1925
639,4860.246,1899.2498
640,4861.2217,1899.3362
641,4862.305,1899.3542
642,4863.329,1899.3796
643,4864.4087,1899.4777
644,4865.3984,1899.4755
645,4866.3496,1899.489
646,4867.358,1899.5243
647,4868.388,1899.6218
648,4869.4976,1899.6542
649,4870.4155,1899.7549
650,4871.4614,1899.76
651,4872.5913,1899.8286
652,4873.626,1899.8201
653,4874.6143,1899.9203
654,4875.576,1899.9801
655,4876.422,1900.0079
656,4877.287,1900.0216
657,4878.019,1900.1003
658,4878.6455,1900.0798
659,4879.0356,1900.1761
660,619.64294,1041.3207
661,620.329,1041.3508
662,621.02325,1041.3821
663,621.7253,1041.4081
664,622.4271,1041.4362
665,623.1258,1041.459
666,623.8598,1041.4812
667,624.5887,1041.509
668,625.3135,1041.5408
669,626.0542,1041.5466
670,626.79724,1041.5789
671,627.5349,1041.6075
672,628.26996,1041.6268
673,629.01337,1041.6552
674,629.783,1041.6904
675,630.53925,1041.689
676,631.2869,1041.7393
677,632.0921,1041.726
678,632.8315,1041.7714
679,633.58356,1041.7847
680,634.3693,1041.8414
681,635.14514,1041.829
682,635.8606,1041.8564
683,636.6756,1041.8977
684,637.42993,1041.8903
685,638.2487,1041.924
686,638.9608,1041.9746
687,639.7614,1041.9413
688,640.5453,1042.0269
689,641.3058,1041.9891
690,642.08997,1041.9982
691,642.84485,1042.047
692,643.63245,1042.0277
693,644.4092,1042.0724
694,645.1686,1042.1333
695,645.89545,1042.0815
696,646.7737,1042.0951
697,647.50134,1042.0845
698,648.2347,1042.1143
699,648.9959,1042.1506
700,649.7545,1042.148
701,650.6017,1042.0948
702,651.3429,1042.1671
703,652.0878,1042.1755
704,652.8304,1042.183
705,653.6057,1042.1719
706,654.2633,1042.1779
707,655.0924,1042.1385
708,655.90845,1042.1615
709,656.6651,1042.1709
710,657.4603,1042.2089
711,658.17175,1042.2048
712,659.0421,1042.273
713,659.7394,1042.1997
714,660.52496,1042.2065
715,661.1839,1042.2058
716,661.7974,1042.2732
717,662.4094,1042.1685
718,662.9044,1042.1473
719,663.1869,1042.2175
720,5314.3613,2748.2036
721,5313.2866,2748.3938
722,5312.2114,2748.5842
723,5311.137,2748.778
724,5310.067,2748.968
725,5308.9966,2749.1633
726,5307.9233,2749.3584
727,5306.8525,2749.547
728,5305.782,2749.7397
729,5304.718,2749.9338
730,5303.641,2750.1206
731,5302.57,2750.3303
732,5301.5317,2750.5117
733,5300.447,2750.715
734,5299.382,2750.9165
735,5298.3296,2751.1343
736,5297.2407,2751.3164
737,5296.1924,2751.5024
738,5295.1665,2751.7004
739,5294.105,2751.8882
740,5293.0513,2752.1003
741,5291.975,2752.2832
742,5290.962,2752.4717
743,5289.916,2752.6538
744,5288.861,2752.8413
745,5287.849,2753.0442
746,5286.8247,2753.2517
747,5285.8286,2753.4248
748,5284.776,2753.6145
749,5283.74,2753.8428
750,5282.734,2753.983
751,5281.704,2754.1963
752,5280.723,2754.364
753,5279.7197,2754.5269
754,5278.7783,2754.671
755,5277.7505,2754.857
756,5276.786,2755.098
757,5275.8037,2755.2583
758,5274.7734,2755.401
759,5273.87,2755.5674
760,5272.87,2755.751
761,5271.9263,2755.9478
762,5271.007,2756.166
763,5270.0293,2756.3076
764,5269.066,2756.4617
765,5268.1284,2756.6929
766,5267.2065,2756.8274
767,5266.2144,2757.0273
768,5265.3364,2757.1436
769,5264.4204,2757.3594
770,5263.466,2757.5388
771,5262.457,2757.7017
772,5261.506,2757.8726
773,5260.5996,2758.0576
774,5259.72,2758.2175
775,5258.8345,2758.423
776,5258.123,2758.556
777,5257.5073,2758.6636
778,5256.9634,2758.825
779,5256.5234,2758.78
780,6366.428,724.2572
781,6366.436,724.26306
782,6366.445,724.2702
783,6366.455,724.2791
784,6366.467,724.28815
785,6366.479,724.2991
786,6366.492,724.31104
787,6366.5103,724.32965
788,6366.526,724.34705
789,6366.548,724.35956
790,6366.5576,724.38
791,6366.58,724.399
792,6366.603,724.42035
793,6366.6133,724.4395
794,6366.6445,724.4631
795,6366.654,724.4935
796,6366.684,724.50854
797,6366.701,724.53784
798,6366.724,724.5495
799,6366.754,724.5834
800,6366.7734,724.6019
801,6366.7964,724.63947
802,6366.8276,724.6593
803,6366.8384,724.6913
804,6366.8677,724.7239
805,6366.8916,724.7403
806,6366.926,724.7592
807,6366.9463,724.80884
808,6366.9795,724.8095
809,6366.992,724.85114
810,6367.035,724.8936
811,6367.051,724.9216
812,6367.077,724.94775
813,6367.111,724.9814
814,6367.126,724.99695
815,6367.157,725.0385
816,6367.181,725.0973
817,6367.2007,725.099
818,6367.2524,725.1348
819,6367.2715,725.1603
820,6367.2905,725.20105
821,6367.333,725.26117
822,6367.386,725.2633
823,6367.367,725.31
824,6367.43,725.3298
825,6367.4614,725.3619
826,6367.484,725.40283
827,6367.509,725.45013
828,6367.53,725.4521
829,6367.5635,725.4969
830,6367.5723,725.552
831,6367.63,725.5555
832,6367.642,725.61273
833,6367.6826,725.6374
834,6367.714,725.6912
835,6367.7607,725.72156
836,6367.763,725.7482
837,6367.779,725.7779
838,6367.8013,725.7896
839,6367.8096,725.8114
840,5812.6777,567.5228
841,5813.025,567.49207
842,5813.3804,567.4534
843,5813.745,567.4054
844,5814.112,567.35406
845,5814.4873,567.2942
846,5814.875,567.2235
847,5815.2695,567.14996
848,5815.6577,567.05884
849,5816.0596,566.9833
850,5816.469,566.8821
851,5816.8833,566.77844
852,5817.2935,566.6755
853,5817.726,566.5543
854,5818.139,566.43286
855,5818.5864,566.31537
856,5819.0186,566.19104
857,5819.4536,566.05817
858,5819.902,565.90247
859,5820.3267,565.77203
860,5820.795,565.627
861,5821.227,565.4601
862,5821.68,565.3273
863,5822.161,565.1672
864,5822.5884,565.04065
865,5823.0605,564.8729
866,5823.521,564.70404
867,5823.993,564.52075
868,5824.4165,564.39185
869,5824.9165,564.2047
870,5825.368,564.03815
871,5825.8936,563.8556
872,5826.3896,563.69995
873,5826.8096,563.47107
874,5827.313,563.35846
875,5827.7393,563.1155
876,5828.257,562.91113
877,5828.774,562.7459
878,5829.2417,562.61926
879,5829.7188,562.4158
880,5830.2646,562.2178
881,5830.7075,562.0489
882,5831.1665,561.84735
883,5831.6826,561.6445
884,5832.197,561.5164
885,5832.6313,561.26373
886,5833.207,561.1473
887,5833.684,560.9239
888,5834.1587,560.686
889,5834.662,560.4959
890,5835.1465,560.3914
891,5835.6343,560.0659
892,5836.217,559.98254
893,5836.764,559.7484
894,5837.224,559.50867
895,5837.6323,559.4088
896,5838.1104,559.3024
897,5838.434,559.08746
898,5838.6807,559.0079
899,5839.0234,558.9012
900,2776.6287,1393.9872
901,2776.6252,1393.981
902,2776.6187,1393.9744
903,2776.6128,1393.9706
904,2776.6123,1393.9644
905,2776.6016,1393.9626
906,2776.5996,1393.9584
907,2776.5913,1393.9608
908,2776.5906,1393.9515
909,2776.591,1393.9436
910,2776.5754,1393.9528
911,2776.5715,1393.9492
912,2776.6191,1393.9346
913,2776.5627,1393.9218
914,2776.6277,1393.9384
915,2776.619,1393.9651
916,2776.638,1393.9288
917,2776.647,1393.941
918,2776.6204,1393.9447
919,2776.676,1393.9458
920,2776.7004,1393.9181
921,2776.6968,1393.9294
922,2776.8008,1393.9854
923,2776.8193,1393.9598
924,2776.885,1393.978
925,2776.8867,1393.982
926,2776.914,1393.9735
927,2776.9675,1393.9589
928,2777.0852,1393.9088
929,2777.1133,1393.958
930,2777.1802,1393.9038
931,2777.3372,1393.9071
932,2777.3557,1393.8926
933,2777.5146,1393.9236
934,2777.5798,1393.8307
935,2777.6064,1393.8427
936,2777.6199,1393.7875
937,2777.8071,1393.8442
938,2777.8342,1393.8003
939,2777.9468,1393.7943
940,2778.1543,1393.7651
941,2778.1907,1393.8298
942,2778.3713,1393.7002
943,2778.453,1393.743
944,2778.5676,1393.6561
945,2778.661,1393.6299
946,2778.8103,1393.6108
947,2778.8547,1393.5658
948,2779.0312,1393.4792
949,2779.1978,1393.575
950,2779.3044,1393.5884
951,2779.2715,1393.5433
952,2779.5752,1393.4518
953,2779.7974,1393.3655
954,2779.8113,1393.3792
955,2779.9875,1393.3118
956,2780.0457,1393.2996
957,2780.247,1393.2343
958,2780.266,1393.2023
959,2780.437,1393.1661
960,2895.8813,2189.5664
961,2895.3645,2189.3452
962,2894.848,2189.1228
963,2894.3315,2188.9
964,2893.808,2188.6765
965,2893.2927,2188.4546
966,2892.7822,2188.2349
967,2892.2556,2188.0159
968,2891.7393,2187.7903
969,2891.2263,2187.5608
970,2890.7058,2187.3438
971,2890.1975,2187.1357
972,2889.6807,2186.889
973,2889.157,2186.6714
974,2888.6577,2186.4639
975,2888.143,2186.2405
976,2887.621,2186.0205
977,2887.1096,2185.804
978,2886.5916,2185.5554
979,2886.0984,2185.3586
980,2885.5576,2185.097
981,2885.0754,2184.897
982,2884.539,2184.6665
983,2884.022,2184.448
984,2883.5413,2184.2273
985,2882.9978,2184.0044
986,2882.4844,2183.7522
987,2881.9329,2183.5654
988,2881.4712,2183.2957
989,2880.9883,2183.1187
990,2880.48,2182.8604
991,2879.9607,2182.6462
992,2879.4634,2182.4404
993,2878.9685,2182.1975
994,2878.434,2181.9639
995,2877.9573,2181.7708
996,2877.4595,2181.5342
997,2876.97,2181.2666
998,2876.4321,2181.0095
999,2875.9905,2180.849
1000,2875.46,2180.6062
1001,2874.9832,2180.3662
1002,2874.495,2180.1511
1003,2874.0217,2179.9314
1004,2873.5513,2179.6633
1005,2873.038,2179.4636
1006,2872.5254,2179.2478
1007,2872.0354,2179.0232
1008,2871.6174,2178.7705
1009,2871.0623,2178.5422
1010,2870.5847,2178.2925
1011,2870.0417,2178.0413
1012,2869.5618,2177.8435
1013,2869.0388,2177.5674
1014,2868.538,2177.396
1015,2868.128,2177.0837
1016,2867.7402,2176.9827
1017,2867.3562,2176.7864
1018,2867.0576,2176.6387
1019,2866.8225,2176.604
1020,4870.257,-510.04218
1021,4870.2695,-510.06137
1022,4870.2817,-510.08142
1023,4870.296,-510.10068
1024,4870.317,-510.12582
1025,4870.33,-510.14777
1026,4870.3496,-510.17227
1027,4870.3594,-510.2055
1028,4870.387,-510.234
1029,4870.408,-510.2757
1030,4870.4336,-510.32004
1031,4870.439,-510.34564
1032,4870.497,-510.4126
1033,4870.473,-510.4622
1034,4870.545,-510.48834
1035,4870.58,-510.5341
1036,4870.605,-510.59454
1037,4870.625,-510.66885
1038,4870.619,-510.69778
1039,4870.6626,-510.7789
1040,4870.69,-510.85843
1041,4870.7407,-510.911
1042,4870.83,-510.9388
1043,4870.849,-511.03735
1044,4870.9097,-511.0918
1045,4870.9536,-511.16797
1046,4870.9766,-511.2431
1047,4871.028,-511.32806
