index,x,y
101,3063.5579,1774.4159
102,3063.5505,1774.4767
103,3063.4963,1774.5089
104,3063.4995,1774.4861
105,3063.6113,1774.4927
106,3063.4868,1774.4648
107,3063.4795,1774.588
108,3063.4592,1774.6163
109,3063.5957,1774.7408
110,3063.5996,1774.6176
111,3063.5679,1774.6643
112,3063.6062,1774.6913
113,3063.727,1774.8597
114,3063.5845,1774.7349
115,3063.7295,1774.8331
116,3063.7288,1774.8641
117,3063.6338,1774.9575
118,3063.669,1774.9238
119,3063.6885,1774.9824
120,4130.3276,-2358.1277
121,4130.673,-2357.4941
122,4131.0024,-2356.88
123,4131.3364,-2356.2903
124,4131.679,-2355.7087
125,4131.992,-2355.1235
126,4132.308,-2354.6
127,4132.635,-2354.0579
128,4132.9487,-2353.5588
129,4133.2383,-2353.0417
130,4133.4937,-2352.53
131,4133.838,-2352.037
132,4134.0645,-2351.5598
133,4134.361,-2351.1345
134,4134.6836,-2350.7483
135,4134.916,-2350.2905
136,4135.165,-2349.8699
137,4135.3984,-2349.414
138,4135.6694,-2349.0142
139,4135.984,-2348.6548
140,4136.2046,-2348.3633
141,4136.3086,-2347.928
142,4136.602,-2347.6743
143,4136.8643,-2347.2205
144,4136.93,-2346.9648
145,4137.141,-2346.771
146,4137.3853,-2346.4165
147,4137.6533,-2346.1558
148,4137.7734,-2345.9045
149,4137.928,-2345.5078
150,4138.0396,-2345.3333
151,4138.2256,-2345.0442
152,4138.4136,-2344.8745
153,4138.654,-2344.735
154,4138.842,-2344.441
155,4138.9604,-2344.3076
156,4139.0615,-2344.0208
157,4139.2896,-2343.9126
158,4139.4062,-2343.6343
159,4139.512,-2343.465
160,4139.7075,-2343.286
161,4139.855,-2343.0598
162,4139.8257,-2342.9624
163,4139.9355,-2342.88
164,4140.0225,-2342.6213
165,4140.4307,-2342.4634
166,4140.376,-2342.335
167,4140.5435,-2342.1326
168,4140.622,-2341.9778
169,4140.8315,-2341.974
170,4140.753,-2341.7756
171,4141.0156,-2341.5518
172,4140.9785,-2341.6047
173,4141.4062,-2341.4165
174,4141.3667,-2341.217
175,4141.4443,-2341.313
176,4141.494,-2341.1416
177,4141.4243,-2340.8638
178,4141.622,-2340.9084
179,4141.8457,-2341.257
180,4823.0713,2695.0496
181,4823.0806,2695.0452
182,4823.094,2695.0432
183,4823.108,2695.0364
184,4823.1235,2695.035
185,4823.1494,2695.0283
186,4823.169,2695.0232
187,4823.206,2695.0222
188,4823.238,2695.0188
189,4823.271,2695.0112
190,4823.308,2695.004
191,4823.3687,2695.0015
192,4823.3843,2695.0002
193,4823.4453,2694.9922
194,4823.472,2694.9563
195,4823.5444,2694.9688
196,4823.583,2694.9668
197,4823.662,2694.9573
198,4823.7246,2694.9504
199,4823.788,2694.9358
200,4823.835,2694.8943
201,4823.911,2694.8835
202,4823.967,2694.8845
203,4824.048,2694.8718
204,4824.09,2694.8745
205,4824.173,2694.8625
206,4824.289,2694.808
207,4824.3247,2694.786
208,4824.4785,2694.755
209,4824.512,2694.7607
210,4824.5967,2694.7341
211,4824.676,2694.7146
212,4824.787,2694.7046
213,4824.896,2694.672
214,4824.957,2694.6384
215,4825.099,2694.6309
216,4825.159,2694.5862
217,4825.253,2694.6528
218,4825.335,2694.5671
219,4825.455,2694.537
220,4825.607,2694.5256
221,4825.6675,2694.4985
222,4825.753,2694.4314
223,4825.832,2694.4524
224,4826.0015,2694.455
225,4826.112,2694.373
226,4826.18,2694.3147
227,4826.3086,2694.3032
228,4826.4087,2694.2332
229,4826.5903,2694.2341
230,4826.67,2694.1685
231,4826.802,2694.104
232,4826.92,2694.0645
233,4827.047,2694.068
234,4827.09,2694.068
235,4827.2734,2693.9814
236,4827.3,2693.9233
237,4827.46,2693.9407
238,4827.496,2693.9358
239,4827.5347,2693.8923
240,5035.294,-314.06158
241,5034.8643,-314.6179
242,5034.4346,-315.16553
243,5034.014,-315.7099
244,5033.5957,-316.2724
245,5033.2056,-316.81207
246,5032.7974,-317.3221
247,5032.377,-317.83414
248,5031.9756,-318.38226
249,5031.608,-318.87726
250,5031.256,-319.3664
251,5030.8486,-319.8764
252,5030.477,-320.32828
253,5030.1133,-320.87814
254,5029.8,-321.31516
255,5029.4067,-321.7349
256,5029.052,-322.25943
257,5028.695,-322.7374
258,5028.422,-323.25952
259,5028.0166,-323.58524
260,5027.741,-324.09363
261,5027.446,-324.5698
262,5027.14,-324.9732
263,5026.743,-325.37158
264,5026.4395,-325.70642
265,5026.2935,-326.2862
266,5025.9424,-326.57816
267,5025.641,-326.9599
268,5025.2915,-327.4076
269,5025.1133,-327.80005
270,5024.805,-328.16122
271,5024.566,-328.5582
272,5024.3296,-328.85272
273,5024.028,-329.44064
274,5023.718,-329.73853
275,5023.5127,-329.973
276,5023.1206,-330.4699
277,5022.9854,-330.72107
278,5022.809,-331.0715
279,5022.4946,-331.4339
280,5022.279,-331.72592
281,5021.9956,-332.07382
282,5021.7188,-332.46014
283,5021.614,-332.92944
284,5021.39,-333.1016
285,5021.0615,-333.39813
286,5020.833,-333.58517
287,5020.716,-334.1028
288,5020.399,-334.33838
289,5020.3213,-334.83005
290,5020.0073,-334.92023
291,5019.546,-335.26016
292,5019.508,-335.71823
293,5019.1675,-336.1862
294,5019.0654,-336.44583
295,5018.709,-336.53082
296,5018.7383,-336.90012
297,5018.574,-337.111
298,5018.3438,-337.3737
299,5018.4844,-337.33585
300,3571.497,-473.92972
301,3570.4592,-473.52808
302,3569.4207,-473.1252
303,3568.378,-472.73026
304,3567.3252,-472.32037
305,3566.301,-471.93298
306,3565.2585,-471.53415
307,3564.224,-471.12616
308,3563.1172,-470.75342
309,3562.096,-470.3124
310,3561.007,-469.9913
311,3560.0066,-469.54163
312,3558.8882,-469.12997
313,3557.8079,-468.69733
314,3556.827,-468.3057
315,3555.7234,-467.94064
316,3554.6802,-467.53748
317,3553.61,-467.09106
318,3552.5698,-466.75134
319,3551.4937,-466.3151
320,3550.3542,-465.97107
321,3549.3853,-465.45773
322,3548.228,-465.15942
323,3547.2139,-464.71924
324,3546.1902,-464.35782
325,3545.039,-464.0469
326,3544.0195,-463.5359
327,3542.9631,-463.13135
328,3541.8333,-462.63757
329,3540.7825,-462.40552
330,3539.7515,-461.90717
331,3538.7908,-461.4576
332,3537.627,-461.2047
333,3536.542,-460.66293
334,3535.5232,-460.30655
335,3534.5347,-459.91043
336,3533.363,-459.56232
337,3532.44,-459.1251
338,3531.4397,-458.79837
339,3530.1995,-458.5003
340,3529.2817,-458.0456
341,3528.1255,-457.49905
342,3527.1606,-457.14563
343,3526.1135,-456.91748
344,3525.1035,-456.47778
345,3524.0886,-456.08096
346,3523.1716,-455.76633
347,3522.0308,-455.2986
348,3520.9678,-454.93427
349,3520.0776,-454.62155
350,3518.7756,-454.30646
351,3517.9724,-453.85062
352,3516.8726,-453.41104
353,3515.8066,-453.0294
354,3514.807,-452.70813
355,3513.8086,-452.36896
356,3513.0588,-451.90237
357,3512.4482,-451.78033
358,3511.6797,-451.38104
359,3511.3958,-451.07175
360,1920.5448,1129.842
361,1920.522,1129.8191
362,1920.4794,1129.7848
363,1920.4407,1129.7595
364,1920.3988,1129.7058
365,1920.3336,1129.6715
366,1920.2714,1129.5984
367,1920.1873,1129.5594
368,1920.0966,1129.4664
369,1920.0126,1129.425
370,1919.8853,1129.2986
371,1919.7832,1129.2119
372,1919.697,1129.1516
373,1919.5314,1129.0221
374,1919.492,1128.9474
375,1919.351,1128.869
376,1919.2441,1128.7109
377,1919.0585,1128.6248
378,1918.902,1128.4667
379,1918.7522,1128.3779
380,1918.6459,1128.2563
381,1918.5151,1128.1538
382,1918.3601,1128.038
383,1918.257,1127.8728
384,1918.1053,1127.7684
385,1917.8752,1127.5441
386,1917.6758,1127.4181
387,1917.5791,1127.2216
388,1917.4125,1127.1323
389,1917.2216,1126.9761
390,1917.1737,1126.8176
391,1917.0449,1126.6492
392,1916.8066,1126.4988
393,1916.6232,1126.2849
394,1916.3948,1126.174
395,1916.1543,1125.9796
396,1915.9766,1125.8466
397,1915.8787,1125.5441
398,1915.7119,1125.4567
399,1915.6167,1125.3408
400,1915.3578,1125.1234
401,1915.2655,1125.0522
402,1915.1427,1124.8644
403,1915.0704,1124.621
404,1914.8181,1124.3363
405,1914.435,1124.1582
406,1914.4315,1124.094
407,1914.2571,1123.928
408,1914.0232,1123.7805
409,1913.915,1123.6224
410,1913.7039,1123.3395
411,1913.6437,1123.1766
412,1913.2557,1123.1093
413,1913.2764,1122.8015
414,1913.1539,1122.6012
415,1912.8694,1122.5504
416,1913.0737,1122.4867
417,1912.5507,1122.2634
418,1912.6233,1122.1649
419,1912.4994,1122.0238
420,6411.4185,843.94525
421,6411.4067,843.9462
422,6411.3857,843.9445
423,6411.3647,843.9421
424,6411.341,843.9354
425,6411.309,843.926
426,6411.2754,843.9117
427,6411.244,843.89856
428,6411.1875,843.8683
429,6411.144,843.86395
430,6411.078,843.82184
431,6411.029,843.79254
432,6410.985,843.77747
433,6410.904,843.74023
434,6410.8643,843.70416
435,6410.7964,843.6737
436,6410.726,843.6178
437,6410.6045,843.5728
438,6410.548,843.5253
439,6410.4595,843.49866
440,6410.3813,843.4566
441,6410.313,843.3973
442,6410.2256,843.36456
443,6410.151,843.28357
444,6410.0796,843.25195
445,6409.9653,843.1625
446,6409.8506,843.1034
447,6409.7793,843.05206
448,6409.6714,842.98914
449,6409.5894,842.90094
450,6409.5034,842.87854
451,6409.3877,842.76984
452,6409.2944,842.7248
453,6409.155,842.63025
454,6409.0693,842.5752
455,6408.9507,842.5167
456,6408.823,842.4591
457,6408.7217,842.30316
458,6408.615,842.26025
459,6408.571,842.20795
460,6408.39,842.13245
461,6408.3057,842.06946
462,6408.188,842.01184
463,6408.1367,841.9004
464,6408.011,841.8007
465,6407.812,841.72375
466,6407.7715,841.68915
467,6407.6406,841.60223
468,6407.511,841.50574
469,6407.3657,841.45557
470,6407.2886,841.3502
471,6407.186,841.28723
472,6407.051,841.2429
473,6406.988,841.06683
474,6406.8633,841.0121
475,6406.7227,840.9703
476,6406.764,840.9063
477,6406.544,840.8245
478,6406.492,840.8295
479,6406.487,840.7338
480,8602.005,3289.614
481,8600.795,3289.6443
482,8599.576,3289.677
483,8598.361,3289.7163
484,8597.145,3289.7527
485,8595.91,3289.7896
486,8594.694,3289.8098
487,8593.46,3289.8416
488,8592.264,3289.8928
489,8590.999,3289.9116
490,8589.73,3289.9573
491,8588.533,3290.0154
492,8587.204,3290.0732
493,8585.9795,3290.0881
494,8584.751,3290.1772
495,8583.461,3290.1455
496,8582.239,3290.2056
497,8580.959,3290.1792
498,8579.673,3290.2517
499,8578.41,3290.3215
500,8577.1,3290.3242
501,8575.826,3290.406
502,8574.488,3290.3992
503,8573.259,3290.4497
504,8571.88,3290.5234
505,8570.711,3290.6094
506,8569.384,3290.6575
507,8567.989,3290.5793
508,8566.758,3290.7278
509,8565.511,3290.7437
510,8564.183,3290.6733
511,8562.944,3290.8372
512,8561.659,3290.8042
513,8560.29,3290.9512
514,8558.912,3290.9392
515,8557.671,3290.8608
516,8556.422,3290.9329
517,8555.193,3291.0542
518,8553.82,3291.1199
519,8552.635,3291.1003
520,8551.308,3291.086
521,8550.056,3291.2695
522,8548.611,3291.1985
523,8547.437,3291.3643
524,8546.097,3291.2705
525,8544.8955,3291.4253
526,8543.641,3291.4453
527,8542.291,3291.573
528,8541.157,3291.5686
529,8539.772,3291.644
530,8538.624,3291.5806
531,8537.333,3291.7039
532,8535.78,3291.7688
533,8534.626,3291.8213
534,8533.284,3291.9238
535,8532.098,3292.0095
536,8531.325,3291.9297
537,8530.221,3292.005
538,8529.546,3292.0684
539,8529.001,3292.1455
540,-214.50243,-703.8245
541,-214.50012,-703.8277
542,-214.50842,-703.8369
543,-214.51118,-703.8499
544,-214.51761,-703.85333
545,-214.55128,-703.8825
546,-214.56758,-703.9139
547,-214.58015,-703.9387
548,-214.63565,-703.98663
549,-214.67065,-704.0179
550,-214.73979,-704.0763
551,-214.77731,-704.14276
552,-214.79314,-704.1919
553,-214.89288,-704.2037
554,-214.9069,-704.3056
555,-214.9929,-704.3813
556,-215.06148,-704.46704
557,-215.17917,-704.5588
558,-215.233,-704.6332
559,-215.3144,-704.7118
560,-215.4303,-704.7919
561,-215.48387,-704.9188
562,-215.54881,-704.99243
563,-215.65674,-705.1369
564,-215.75697,-705.2305
565,-215.86899,-705.3553
566,-215.97377,-705.49835
567,-216.05937,-705.5594
568,-216.19958,-705.6761
569,-216.27275,-705.869
570,-216.38324,-705.9545
571,-216.50705,-706.12665
572,-216.66989,-706.22656
573,-216.78468,-706.392
574,-216.90051,-706.4866
575,-217.02008,-706.6676
576,-217.15121,-706.77325
577,-217.28009,-707.0236
578,-217.41428,-707.122
579,-217.42807,-707.25226
580,-217.67447,-707.4122
581,-217.70305,-707.5489
582,-217.9191,-707.67145
583,-217.96321,-707.91095
584,-218.05652,-708.0949
585,-218.34296,-708.2464
586,-218.37599,-708.31964
587,-218.56308,-708.4883
588,-218.6229,-708.75806
589,-218.85947,-708.82947
590,-218.96573,-709.0257
591,-219.12086,-709.18677
592,-219.25687,-709.2782
593,-219.2737,-709.64856
594,-219.42815,-709.6791
595,-219.60277,-709.87787
596,-219.62143,-710.0256
597,-219.81339,-710.1266
598,-219.91223,-710.1563
599,-219.8884,-710.3136
600,4818.055,1897.5182
601,4819.151,1897.5874
602,4820.248,1897.6537
603,4821.3486,1897.7247
604,4822.458,1897.7937
605,4823.552,1897.8618
606,4824.6816,1897.9366
607,4825.7573,1898.0
608,4826.898,1898.0784
609,4827.9907,1898.1376
610,4829.1343,1898.261
611,4830.2305,1898.3037
612,4831.375,1898.3224
613,4832.4946,1898.3951
614,4833.6045,1898.4863
615,4834.7373,1898.5409
616,4835.795,1898.5682
617,4836.9287,1898.6622
618,4838.0444,1898.6938
619,4839.1772,1898.7867
620,4840.272,1898.8391
621,4841.449,1898.8821
622,4842.54,1898.9337
623,4843.641,1898.9775
624,4844.7114,1899.0126
625,4845.8516,1899.0737
626,4846.9644,1899.1127
627,4848.1094,1899.117
628,4849.2188,1899.1322
629,4850.19,1899.3419
630,4851.3677,1899.3656
631,4852.388,1899.3262
632,4853.603,1899.3021
633,4854.7295,1899.2842
634,4855.742,1899.456
635,4856.842,1899.5022
636,4857.9727,1899.597
637,4859.141,1899.5204
638,4859.9316,1899.4644
639,4861.0967,1899.4048
640,4862.1377,1899.6729
641,4863.2896,1899.6527
642,4864.31,1899.6667
643,4865.3203,1899.6619
644,4866.509,1899.7915
645,4867.444,1899.8206
646,4868.5503,1899.7203
647,4869.4995,1899.7596
648,4870.588,1899.8269
649,4871.5586,1899.9617
650,4872.6035,1899.9639
651,4873.7188,1899.8293
652,4874.8677,1899.9014
653,4875.998,1899.8694
654,4876.8564,1900.1167
655,4877.7686,1899.8444
656,4878.463,1899.86
657,4879.249,1899.8278
658,4879.916,1899.966
659,4880.41,1899.9376
660,619.6521,1041.3248
661,620.3508,1041.3619
662,621.0628,1041.4017
663,621.7833,1041.4385
664,622.52075,1041.4849
665,623.2486,1041.5391
666,623.98895,1041.5948
667,624.7547,1041.641
668,625.5038,1041.6995
669,626.27466,1041.7507
670,627.079,1041.8319
671,627.9088,1041.9186
672,628.6701,1041.9753
673,629.4775,1042.0808
674,630.36383,1042.0762
675,631.11334,1042.1206
676,632.02997,1042.2517
677,632.80774,1042.4237
678,633.7397,1042.5409
679,634.51495,1042.5314
680,635.4517,1042.5693
681,636.3942,1042.7053
682,637.16174,1042.8131
683,638.0898,1042.9136
684,638.9691,1043.0223
685,639.8547,1043.088
686,640.78534,1043.1818
687,641.681,1043.3026
688,642.5122,1043.3945
689,643.39935,1043.4602
690,644.2279,1043.6448
691,645.3612,1043.848
692,646.0092,1043.8431
693,647.013,1043.9567
694,648.03253,1044.0863
695,648.96216,1044.1731
696,649.70557,1044.3107
697,650.7279,1044.4042
698,651.62177,1044.4697
699,652.5577,1044.8086
700,653.5398,1044.8667
701,654.3672,1045.0767
702,655.43915,1045.193
703,656.20825,1045.4331
704,657.2324,1045.3566
705,658.0511,1045.6339
706,658.9968,1045.6852
707,659.90063,1045.8855
708,660.7296,1045.9142
709,661.75073,1046.1324
710,662.8952,1046.1749
711,663.51227,1046.2095
712,664.6934,1046.527
713,665.69867,1046.6882
714,666.45917,1046.6871
715,667.36786,1046.8938
716,668.10785,1046.866
717,668.76294,1047.1443
718,669.2626,1047.1803
719,669.66705,1047.4166
720,5314.359,2748.207
721,5313.2856,2748.399
722,5312.202,2748.5906
723,5311.122,2748.7937
724,5310.0522,2748.9827
725,5308.978,2749.1936
726,5307.879,2749.3613
727,5306.777,2749.565
728,5305.7266,2749.7612
729,5304.657,2749.96
730,5303.562,2750.1626
731,5302.495,2750.3599
732,5301.3823,2750.5708
733,5300.3433,2750.784
734,5299.2266,2750.9858
735,5298.1807,2751.0977
736,5297.059,2751.3867
737,5296.0386,2751.5603
738,5294.84,2751.7124
739,5293.8906,2751.913
740,5292.6313,2752.187
741,5291.5864,2752.345
742,5290.5615,2752.597
743,5289.4917,2752.7366
744,5288.417,2753.003
745,5287.362,2753.098
746,5286.3237,2753.43
747,5285.1416,2753.603
748,5284.0317,2753.88
749,5282.998,2754.028
750,5282.017,2754.2502
751,5280.8926,2754.4236
752,5279.771,2754.4927
753,5278.6304,2754.749
754,5277.7603,2754.9863
755,5276.6294,2755.1162
756,5275.5933,2755.4326
757,5274.574,2755.5916
758,5273.489,2755.7278
759,5272.28,2756.0386
760,5271.2915,2756.2705
761,5270.2676,2756.5461
762,5269.23,2756.8352
763,5268.19,2756.8037
764,5267.3315,2756.9756
765,5266.1187,2757.2798
766,5265.1694,2757.3933
767,5264.1455,2757.7925
768,5263.0474,2757.8765
769,5262.0356,2758.024
770,5261.02,2758.1968
771,5259.9316,2758.321
772,5258.9478,2758.8643
773,5257.7856,2758.8162
774,5256.843,2759.129
775,5255.712,2759.3347
776,5255.1196,2759.4294
777,5254.3555,2759.4875
778,5253.5884,2759.8174
779,5253.384,2759.7815
780,6366.4287,724.2585
781,6366.4365,724.2688
782,6366.4546,724.28876
783,6366.4673,724.30023
784,6366.4795,724.3251
785,6366.515,724.357
786,6366.5356,724.3806
787,6366.573,724.4162
788,6366.6167,724.45685
789,6366.66,724.49615
790,6366.6885,724.5236
791,6366.781,724.59753
792,6366.7666,724.64197
793,6366.873,724.7198
794,6366.8755,724.7101
795,6366.991,724.81476
796,6367.013,724.89276
797,6367.118,724.95715
798,6367.1978,725.0333
799,6367.3154,725.09
800,6367.364,725.0696
801,6367.47,725.16766
802,6367.494,725.2642
803,6367.5903,725.3428
804,6367.6724,725.4488
805,6367.7593,725.5465
806,6367.9507,725.60315
807,6368.0186,725.66705
808,6368.1777,725.7279
809,6368.2534,725.8306
810,6368.368,725.9012
811,6368.4297,726.0166
812,6368.5693,726.0482
813,6368.7583,726.22534
814,6368.853,726.21124
815,6369.0303,726.35
816,6369.089,726.42993
817,6369.2646,726.64197
818,6369.349,726.6101
819,6369.444,726.726
820,6369.7134,726.8267
821,6369.7407,726.87067
822,6369.8228,726.9263
823,6369.9165,727.1001
824,6370.122,727.2865
825,6370.4087,727.2875
826,6370.394,727.2191
827,6370.575,727.3967
828,6370.6826,727.4849
829,6370.952,727.5468
830,6371.0806,727.5795
831,6371.21,727.6412
832,6371.3887,727.679
833,6371.5186,727.93225
834,6371.519,727.9819
835,6371.8784,727.95874
836,6371.778,728.035
837,6372.0845,728.2096
838,6372.1123,728.20715
839,6372.153,728.276
840,5812.6772,567.52045
841,5813.023,567.49036
842,5813.374,567.4525
843,5813.7417,567.4196
844,5814.111,567.37726
845,5814.466,567.33826
846,5814.838,567.29315
847,5815.2295,567.2487
848,5815.645,567.1939
849,5816.004,567.1451
850,5816.411,567.0647
851,5816.822,567.03296
852,5817.236,566.898
853,5817.6284,566.9025
854,5818.0522,566.80585
855,5818.447,566.72406
856,5818.856,566.64264
857,5819.264,566.54486
858,5819.7188,566.5046
859,5820.1562,566.47864
860,5820.593,566.3488
861,5821.0137,566.2041
862,5821.507,566.09296
863,5821.9517,566.02045
864,5822.286,565.95734
865,5822.8057,565.8863
866,5823.166,565.7507
867,5823.73,565.6793
868,5824.146,565.61584
869,5824.495,565.4821
870,5825.056,565.2995
871,5825.502,565.2827
872,5825.9053,565.1765
873,5826.3877,565.0822
874,5826.8013,564.94073
875,5827.38,564.8647
876,5827.7173,564.8438
877,5828.1226,564.6253
878,5828.7446,564.50433
879,5829.253,564.38806
880,5829.5977,564.29645
881,5830.133,564.21405
882,5830.6367,564.06647
883,5831.058,563.9533
884,5831.5425,563.88354
885,5832.1064,563.82764
886,5832.52,563.64545
887,5833.041,563.4682
888,5833.618,563.32477
889,5833.9478,563.35565
890,5834.5244,563.31805
891,5834.968,562.9836
892,5835.6416,563.0016
893,5836.167,562.8085
894,5836.683,562.73114
895,5837.0933,562.7032
896,5837.454,562.47034
897,5837.9346,562.4148
898,5838.252,562.29767
899,5838.52,562.34955
900,2776.6462,1393.9872
901,2776.664,1393.9734
902,2776.6877,1393.9502
903,2776.7212,1393.9216
904,2776.757,1393.8977
905,2776.7998,1393.8588
906,2776.84,1393.7955
907,2776.8972,1393.7507
908,2776.9604,1393.6948
909,2777.0068,1393.6266
910,2777.0476,1393.5614
911,2777.1538,1393.4934
912,2777.2234,1393.4058
913,2777.275,1393.34
914,2777.385,1393.2197
915,2777.4675,1393.1584
916,2777.539,1393.0581
917,2777.6401,1392.9468
918,2777.76,1392.8545
919,2777.8315,1392.7177
920,2777.9214,1392.5442
921,2778.0566,1392.4594
922,2778.1963,1392.3773
923,2778.2927,1392.2488
924,2778.372,1392.1056
925,2778.4583,1391.9496
926,2778.6104,1391.7396
927,2778.7092,1391.6051
928,2778.9004,1391.5219
929,2778.9675,1391.372
930,2779.1794,1391.1588
931,2779.2805,1391.0631
932,2779.3665,1390.846
933,2779.666,1390.6974
934,2779.6746,1390.5441
935,2779.8667,1390.3334
936,2779.9775,1390.1975
937,2780.1843,1390.0245
938,2780.3018,1389.8125
939,2780.5107,1389.6315
940,2780.74,1389.5193
941,2780.8948,1389.3599
942,2781.0032,1389.1328
943,2781.1748,1388.8973
944,2781.4238,1388.7167
945,2781.5388,1388.4368
946,2781.6226,1388.3519
947,2781.8188,1388.1458
948,2782.0388,1387.8076
949,2782.3088,1387.7706
950,2782.4153,1387.4575
951,2782.6816,1387.1329
952,2782.8027,1387.0088
953,2783.0835,1386.82
954,2783.1567,1386.667
955,2783.4875,1386.4281
956,2783.508,1386.2483
957,2783.6526,1386.1237
958,2783.894,1385.9829
959,2783.854,1385.9685
960,2895.8948,2189.5684
961,2895.3938,2189.3457
962,2894.8904,2189.1194
963,2894.3896,2188.8892
964,2893.8855,2188.6514
965,2893.375,2188.4211
966,2892.8967,2188.1675
967,2892.4077,2187.9053
968,2891.9028,2187.6472
969,2891.389,2187.414
970,2890.8809,2187.1375
971,2890.4272,2186.8909
972,2889.9338,2186.6243
973,2889.4805,2186.3945
974,2888.9692,2186.1174
975,2888.5261,2185.8162
976,2887.9978,2185.5757
977,2887.5916,2185.3132
978,2886.9875,2185.0588
979,2886.6052,2184.77
980,2886.0923,2184.486
981,2885.615,2184.1995
982,2885.2095,2183.9282
983,2884.6624,2183.677
984,2884.2708,2183.3281
985,2883.7554,2183.0852
986,2883.3462,2182.7734
987,2882.9521,2182.5286
988,2882.4292,2182.3079
989,2881.8496,2182.0789
990,2881.5334,2181.7126
991,2881.0542,2181.5134
992,2880.5361,2181.1716
993,2880.0015,2180.953
994,2879.7107,2180.709
995,2879.2996,2180.42
996,2878.8284,2180.1936
997,2878.3835,2179.784
998,2877.984,2179.596
999,2877.4072,2179.2302
1000,2876.9204,2179.1133
1001,2876.58,2178.6484
1002,2876.1804,2178.5461
1003,2875.6084,2178.217
1004,2875.242,2178.106
1005,2874.8674,2177.6016
1006,2874.372,2177.205
1007,2873.8281,2177.0447
1008,2873.4788,2176.8079
1009,2873.1,2176.5881
1010,2872.5496,2176.0562
1011,2872.152,2175.809
1012,2871.8684,2175.7468
1013,2870.986,2175.493
1014,2870.7554,2175.2666
1015,2870.5327,2174.6804
1016,2870.0393,2174.6958
1017,2869.6345,2174.451
1018,2869.5137,2174.3499
1019,2869.0972,2174.1948
1020,4870.267,-510.02252
1021,4870.2886,-510.02438
1022,4870.319,-510.02454
1023,4870.3447,-510.03833
1024,4870.365,-510.0423
1025,4870.415,-510.06033
1026,4870.445,-510.0814
1027,4870.4995,-510.09485
1028,4870.5527,-510.11804
1029,4870.579,-510.15976
1030,4870.6284,-510.17587
1031,4870.74,-510.18448
1032,4870.735,-510.21173
1033,4870.827,-510.2035
1034,4870.8516,-510.3113
1035,4870.9805,-510.31903
1036,4871.0215,-510.28287
1037,4871.115,-510.37738
1038,4871.209,-510.39474
1039,4871.3184,-510.44244
1040,4871.3784,-510.49838
1041,4871.5264,-510.56848
1042,4871.582,-510.57852
1043,4871.6934,-510.59378
1044,4871.752,-510.60583
